label,text
DIAL_EGY,عاده الشتم ثم قول اتقوا الله عادتكم اساساًنفسك بتعملها تعليقكاما المصريين بيتكلموا عربيه مكسره فبرضه مايخصكمش طبعاًوكل بيتكلم بالطريقه تريحهوالمصريين الاخر كده مش محتاجين يتكلموا غير بلغتهم المصريه لانهم  مليون وفاهمين كدهوعلي العموم مابننطقش الضاد ظاء والظاء ضادوالصاد زين والذال دال والثاء تاء ياريت تكون الرساله
DIAL_EGY,الهمج بيضربوا الضيف عرفناهم دوره الالعاب الافريقيه سنه  وعرفناهم عنابه بالالوفعمرهم ماهييجوا حاجه جنب اتنين تلاته رموا طوبه الباص
DIAL_EGY,اما اننا اعداءكم فبما انك مش منافق وعندك عزه اطلب حكومتك المنافقه ذات الماءه وجه صراعاتها ودساءسها ومكاءدها الدول المجاورهتعلن تقرره الان بصريح العبارهباختصار فليخرج احد مسءوليكم وليعلن انه يعتبر مصر عدو ولا يريد المصريين الجزاءروماتخافش قوي قبل كده عملها غيرك سوريا الاسد عراق صدام ليبيا القذافي وكلهم رجعوا كلامهم العيال لان مالهمش كبيرخليكوا رجاله كده واعملوا انتوا عايزينه واعلنوه وساعتها شوفوا بجد الخسران ماغيركم شاف قبل كدهناسي افكرك بالجامعه العربيه نقلتوها تونس ماطردتوا مصر بس الاخر مش بس رجعتوا مصر لا ورجعتوا المقر للقاهره يد وانتم
DIAL_EGY,اما غزه فروح اتلهي لانك لا فاهم حاجه ولا عارف حاجه وبتتفلسف وخلاص الاخر حدودنا هيعدي منها هيعدي بمزاجنا ووفق شروطنا واللي مش عاجبه يشرب البحروروح بقي مناضل تسمون نفسكم بالرجال اركبوا سفينه وروحوا حاربوا اسراءيل
DIAL_EGY,ثامناً رقم  لا ماتخافش مش هنروح ليبيا ناخد بتارنا فاهم غلطاكبر بكتير اننا نجري ورا ناس عشان ندبحهم عشان تار مزعومتارنا اهم بكتير اننا بس نديكم ضهرنا
DIAL_EGY,تاسعاً لو كنتم رجال ماكنتوش دخلتوا صحفنا عشان تشتمونا لان سلوكيات الصيع
DIAL_EGY,مصري ومصري جدا جدا جدا ولكن الاخوه الجزاءريين اخواننا ولابد نكون جميعا يدا واحده اما يريد يشعل الفتنه بيننا اخوه وسنظل اخوه والرجاء كفايه الي الحد وربنا يهدي سبب اشعال الفتنه وسلامي لكل اخواننا الجزاءريين وربنا معكم ومعنا المونديال لاننا ولسنا غثنين وبالتوفيق داءما
DIAL_EGY,تعيشي مصر احسن وافضل شعب العالم شعبك التسامح والله مافي
DIAL_EGY,هنشجع الجزاءر المونديال كونها الفريق العربي الوحيد لاننا قلبنا طيب ومبنشلش القريب ولا الغريب
DIAL_EGY,بس نفسي بس تعرفوا تغلبوا انجلترا والله بتكلم بجد مش بتريق
DIAL_EGY,انتم ميين جزاءريين علشان تضعوا انفسكم مقارنه مصر المصريين
DIAL_EGY,نفسي حد فيكم يكتب اي تعليق تعليقاتكم العبيطه اي شخص
DIAL_EGY,ياخ جلال مصري زيك واحب اصحح
DIAL_EGY,دول شعب متخلف ميعرفش غير يتعارك ويزعق وخلاص علشان عمرك تلاقي عالم مفكر اديب روح اوروبا بقي واسال دوله يوقلك اه هم مشهورين بالبلطجه والصياعه وتجاره المخدرات والعاهرات انزلو شوارع باريس واتفرجو العاهرات الجزاءر تشوفهم تحس بالقرف والاشمءزاز ويقولك بلاد
DIAL_EGY,انتوا ليه مش بتستعيبوا العيب
DIAL_EGY,طب بدل مانقارن مصر بالجزاءر مانقارنها بامريكا اليابان المانيا وساعتها هيبقي فين وجه المقارنه مش موجود هنبقي احسن غيرنا
DIAL_EGY,والله عيب عليكم اتعرفت اصدقاء وصديقات كتير الجزاءر طول عمرنا بنحب وباعتبرهم اخواتي وانتوا وامثالكم وقعتونا
DIAL_EGY,واللي يقولك فرنسا ناس منين واللي يقولك مصر بلد واللي يقولك مصراءيل واللي يقولك فرنسا الجنوبيا اخي احترم نفسك بقي الناس الحلوه والوحشه موجوده
DIAL_EGY,والجزاءريين عموماً ناس محترمين بحبهم غصباً عنكم وعارفه انهم بيحبوني لو زعلنا
DIAL_EGY,كفايه بقي قرفتونا انتم عار بلد شايلين
DIAL_EGY,يغيظ بقي ناس تقعد تالف كلام فارغ السياسه والاقتصاد والتاريخ وفاكرين الناس
DIAL_EGY,تعليقاً الاخ فوق بس كاتب قصيده المراكز الترتيبيه
DIAL_EGY,يابني هارد برابط بدل كتر كلامك مليان ارقام مشوهه وحقد
DIAL_EGY,حبيبي تقرير التنافسيه الدوليه لعام  مشروح حاجه حاجه بند
DIAL_EGY,صحيح هتلاقي الجزاءر  بالمقارنه بمصر  basic
DIAL_EGY,بس باقي العوامل مصر  الجزاءر  innovation
DIAL_EGY,نخش بقي العوامل بتاعه المتطلبات الاساسيه نفسها basic requirement الجزاءر سابقانا والمره صفحه
DIAL_EGY,وبالنسبه للبنيه الاساسيه مصر  والجزاءر واخدلي بالك الجزاءر بلد بترولي باتكلم البنيه الاساسيه
DIAL_EGY,الرقم الوحيد فرق ضخم استقرار الاقتصاديات الكليهmacroeconomic stability الجزاءر الترتيب  ومصر  وده بسبب الاقتصاد الجزاءري اصلاً لم يدخل مرحله الاقتصاد الحر بشكل
DIAL_EGY,والرقم الاخير رفع ترتيب الجزاءر الترتيب بتاع المتطلبات
DIAL_EGY,بس مش اخر المطاف نخش وراه العوامل بقي بتاعه efficiency enhancers صفحه
DIAL_EGY,والتالت كفاءه سوق العمل مصر  والجزاءر
DIAL_EGY,وتلاقي الابتكارات innovations مصر  الجزاءر
DIAL_EGY,انتم الشعب الذي ينتمي اليه الحيطست والسيدا وتعمل احياء كامله مهنه الدعارهالفيديو موجود اليوتيوب تحت عنوانالشرطه الجزاءريه روبورتاج محاربه الدعارهمصور التلفريون الجزاءري
DIAL_EGY,انتم قام بفقا عين طبيب مصري عندما مسحنا بكم نجيل الملعب ملحه القاهره 
DIAL_EGY,عيب بيحصل عشان الجزاءر شافت وعرفت حصل فالسودان واكيد جوه جزاءري عارف حقيقه هذه الاحداث وانها احداث بربريه ضد شعب
DIAL_EGY,والله مافي همج مثلكم
DIAL_EGY,بتقول اني ضحكتكطيب سيدي اضحك بجد
DIAL_EGY,اولاً تعليقي هنا رقم   والحقيقه مافهمتش الكلام بترد قاله الاول عشان اناقشه خصوصاً اني قريت التعليقين بتوعي تلات مرات عشان اتاكد اني مش اعمي ومش باتخيل حاجاتبس بما انك وجهتلي الكلام اساس اني كتبتهاولو اني مش عارف فين وامتيبس ماعنديش مانع ارد بما انك بتصفني بالجهل بالجزاءر اصلاً ماتعرفش ولا باشتغلبس هاريحك تقدر تسميني خبير معلوماتيعني شغلتي اجمع بيانات واصنفها واوثقها واحطها ملفات واحللها واعيد تركيبها واستفيد
DIAL_EGY,ايه حال عشان اريحك جدل اقتصادي مالوش لازمه جيزي واوراسكوم ومصر للطيران والمقاولون العرباتفاقيه تشجيع وحمايه الاستثمار مصر والجزاءر  اقراها وخد بالك الجزاءر ايامها وضع الاستثماروخد بالك التصديق عام  استمرارها عشر سنوات احقيه الشركات تقوم بالاستثمار السنوات العشر بالاستفاده منها عشر سنوات تاليه انتهاء مده السنوات
DIAL_EGY,بخصوص جريده الشروق لا يعنيني الموضوع اصلاً برمتهباختصار ماكانش شتاءم وساءل اعلام مصريه ضد الجزاءر الجزاءريين قبل  نوفمبرممكن تعبيرات مستفزه بيقولها المعلقين الرياضيين باعتبارهم مشجعين وده طبيعي الدليل انك تقرا عناوين صحفكم الصادره مباراه البليده يونيو الماضي واللي عناوينها مستفزه لاي مصري ولكنها لم تكن شتاءمولكن انتوا لمتوا المصريين حاجه عملتوها قبلهم البليده قالت صحفكم متهمه المصريين بالغرور عناوينبثلاثيه تاريخيه الخضر يدفنون غرور الفراعنه البليدهفزنا بثلاثه اهداف بعدد الاهراماتاحتفالات الجزاءر بالفوز مصر لاتقل الاحتفال بالاستقلالالخضر يقهرون فراعنه مصروماحدش اعتبر الموضوع تصعيد برغم التعبيرات بتحمل نوع مبطن التحقيرذلك اعتبرها الاعلام المصري هفوات وانشغل الهجوم المنتخب وادارته ومعالجه
DIAL_EGY,وبعدها اعلنتم واحنا بنلعب رواندا يوليو انكم بتشجعوا رواندا قلنا عادي
DIAL_EGY,مصر احسن فريق بالمنشطات نعم لان مصدقيتكم دهبت الريح حسام غالي سلامي ام المنشطات مبروك
DIAL_EGY,ولكن اخطاعندما اختار شريف والي امينا للحزب بالجيزهمشاكله كترتوالحزب
