label,text
DIAL_LEV,استغرب الاخوه الفيصلاويين تاركين اخبار ناديهم خسر بالثلاثه ورايحين يعلقوا فوز سيد الانديه وزعيمها باستفتاحيه الموسموالله فريكم بحاله يرثي لهاولا رح تحكولي رديف كمان مره
DIAL_LEV,مبروك لنادي البقعه بفوزهم الفيصلي والاثنين لعبوا بلتشكيله الاساسيه المحترفين الفيصلي ويبدو فريق الفيصلي غير جاهز لمباراهتهم الوحدات والوحدات بكامل الجاهزيه ومبروك للوحدات بلفوز بلدرع وعقبال كاس الكءوس
DIAL_LEV,الزعيم القديم الفيصلي هاذ مستواه الحقيقي لكن شفتو بطل الدرع الزعيم الجديد للكره الاردنيه كيف مستواه وكيف بدا مشوار السنه بترصيع الذهب
DIAL_LEV,مبارك للفريق الهولندي استحق الفوز البطوله هاردلك لباقي
DIAL_LEV,اللاعب وضع المصارعه الار دنيه الخارطه الاسيويه والعالميه يجب يحترم ويقدر فقلوبنا وعقولنا ياابوطبيخ يابطل والف مبروك عقبال بطوله العالم شاءالله والي الامام والف مبروك للاعبين محمدورمزي وهاني الفضه
DIAL_LEV,السعوديه تبوك الفيصلي راسي ماراح اتكلم كتير بس الفيصلي حيبقي وسيبقي زعيم الكره
DIAL_LEV,اخون يشوف التعليقات يحس الوحدات بيفوز اول
DIAL_LEV,وكانا نعرف سطوه الوحدات الفرق بدون منازع ولسه مش
DIAL_LEV,خلينا نشوف باقي الفرق والمنافسه المركز
DIAL_LEV,الاخوه جماهير الفيصلي الكرام خبر اخر يفيد بان ناديكم اكل  امبارح البقعهشو رايكو تروحوا تعلقوا هناك وتندبوا حظكوا وتخلونا مبسوطيندوركو شاء الله
DIAL_LEV,البطولات للمارد شاء اللهوالاسبوع القادم سوف نشاهد البطوله الثانيه للمارد شاء
DIAL_LEV,وسلم سلامات هوا
DIAL_LEV,الوحدات لعب ليفربول لعب الجزيره ومحلاه لو فاز ولو حق اكلو  قوال الشوط الاول بس الحكم الله يسلمه صار يصفر الرايحه والجايه والا كيف لازم يفوز الوحدات وبعدين بييجو وبيحكو فوز مستحقلا تنسو اخوان فريق الوحدات هوالفريق الوحيد لعب بكامل لعبيته بالدرع وهاي ميزه منيحه الهم بس برضو اداءهم مش مقنع والانانيه لسا بتزيد
DIAL_LEV,الوحدات نال شرف البطوله وحصل اضافه للانجاز اقوي هجوم  هدفا واقوي دفاع هدف فقط وهداف البطوله الشاطر حسنويا وحدات انزل واتمخترالجمعه الجاي الزرقا
DIAL_LEV,اذا بلشنا الدوري باخطاء تحكيميه هيك الله يستر جاي اتحاد يعني حسن عبد الفتاح وعامر ذيب كانو يمثلوا بس الجزراوي مثل الله يستر الجايمبروك للوحدات وحسن عبد الفتاح احسن لاعب موجود بالاردن
DIAL_LEV,فقدرايتك تتابع مباره الدرع النهاءيه وكانت عيونك رافت واحمد عبد الحليم اذارقص الطابه تمايلات معه المدرجاتفلا تكن قاسيا اختيارك
DIAL_LEV,ورقصني جدع
DIAL_LEV,الوحدات شارك برضو بالرديف وفاز بينما انتو راح فيكم الاهلي بالاربعه رغم طالع جديد الدرجه الاولي ومنيح صاروا
DIAL_LEV,الوحدات يتجليالدرس راح الفيصلي يعلمكو اياه الاسبوع
DIAL_LEV,لاتحلمو تشوفوا غير
DIAL_LEV,الاولي يمين
DIAL_LEV,والدرجه الثانيه وسط
DIAL_LEV,والجمهور فل الفل واكثر راءع وهتف للفريقين وحيوا فريق الجزيره بنهايه المباراه
DIAL_LEV,وهاردلك
DIAL_LEV,المنشيه فريق باين رح يقلب موزين الكره الاردنيه بنتمناله
DIAL_LEV,مبروك للوحدات وعقبال كاس
DIAL_LEV,الف الف الف الف الف الف مبروك انشاء الله الجمعه القادمه الفيصلي نحقق فوز فوز فوز لنوصل الاربع
DIAL_LEV,الف مليون ترليون تزليون درعيون مبروك مباركات قاع المصباح للمارد
DIAL_LEV,اول البطولات وليس اخرها والثلاثه الباقيه جايه جايه
DIAL_LEV,هل شفت الثعلب رافت ماذ
DIAL_LEV,هل شفت بيكاسو الكره الاردنيه عندما صال
DIAL_LEV,لعب امس ليفرجيك الفن
DIAL_LEV,اه حياتي الدرع
DIAL_LEV,قلنا سلم سلامات درع الاتحاد للوحداتتحققت بعون الله تعالي
DIAL_LEV,اه ناس قرب
DIAL_LEV,تبارك قناه سمور الوحداتييه لكل الوحداتيين الاردن والدول العربيه والاجنبيهوكافه مشجعيين المارد الاخضر بالعالم تبارك لهم حصول الوحدات لقب درع الاتحاد وبدايه موفقه للمارد الاخضر ومبروك الدرع
DIAL_LEV,الوحدات المعلم للكره الاردنيه ميعروفش ميحبوش
DIAL_LEV,المارد الاخضر وبس
DIAL_LEV,سلم سلامات خلص درع الاتحاد صار
DIAL_LEV,طول عمرك كبير ياوحداتانشالله رباعيه السنه ونغلب الفيصليampمرات
DIAL_LEV,الف مبروك للزعيم الجديد للكره الاردنيه الامبراطور الوحداتي اول بطولات الكره الاردنيه وترصيع صدره بالذهب شكرا وحدات الزعيم الامبراطور سنه الا وتحصد البطولات وهنيءا لجماهيرك بك
DIAL_LEV,حسيت قرات المقال كانه الوحدات جاب كاس العالمشو هالمباراه الخطيرهلا لياقه بدنيه ولا لعب ولا تكتيك ولا اشي يستحق
DIAL_LEV,خف شوي الفرق الثانيه بدينا ننسي
DIAL_LEV,اذا البطولاتُ المصدارِ تشعبطتْفاضحك وقُلْ لهايختي اهلا وسهلا
DIAL_LEV,مبروك للاخضر الفوز باول بطوله بطولات الاتحاد الاردني وانشالله اربع بطولات السنه للاخضر احترامنا لكل الفرق المشاركه بس المارد بيظل مارد وللامام شاء
DIAL_LEV,اول اشي منقول مبروك للوحدات الفوز بالدرعوثاني اشي حابب اقول انو العيب وصف لاعب بالعجوزرافت لاعب قدير ويستحق منا الاحترام
DIAL_LEV,الحكم موفقالوحدات فريق كبير امبارح
DIAL_LEV,اللعيبه ابدعوا الفنان والشاطر حسن وابو حويطيوجميع اللعيبه كانو ابطال
DIAL_LEV,جرش عمرها بتتغيرجديد
DIAL_LEV,جبت معدلي الفصل التاني الدوره الصيفيه  وتخصصي علمي بطلعلي هندسه
DIAL_LEV,فلسطنيه درست الاردن كافه المراحل الدراسيه ليش مش حقي ادرس الطلاب الاردني
DIAL_LEV,درجه الحراره  درجهبقولها وبتوكل
DIAL_LEV,رجعنا للفلم الهندي تبع  درجهاعلنوا درجه الحراره
DIAL_LEV,جماعهلما اطلع بره واطلع الارض فبكون الشارع كلو دخان اطلعو الشارع واطلعو الارض لازم تشوف دخان الارض ون رحت دخان واحلي بالموضوع الواحد برمي السيجره الارض وهي مولعه وبيجو ولاد الصغار باخذوها الارض وبكملوها والاب بترك باكيت الدخان وبنام والولاد بسرقو ولا السوبر ماركت ببيع دخان فرط حبه علكه عشان تروح الريحه بعشر قروش شو احكي كمان
DIAL_LEV,اتمني الصحه تنشر علاج للتدخين ويكون بسعر قليل مجاني قبل تبدا تعاقبوتعمل دورات ومراكز علاج
DIAL_LEV,صح بحكي ولا غلطلان معاقبه المدخنين والدخان منتشر مكان وفي المحلات عباره تخدير للشعب
DIAL_LEV,اصلاً الناس بتدخن القهرلو يمنعوا صناعه واستيراد الدخان الناس رح تصحيورح تتغير اشياء كتير للاحسن الاردن
DIAL_LEV,الف مليون مبرورك للناجحين والف الف مبروك النجاح
DIAL_LEV,تعلقت عالمدارس الفجروعرفنا النتيجه قبل
DIAL_LEV,يعني مسكره والباقي عندك والله
DIAL_LEV,طيب وين المنقذ
DIAL_LEV,طيب هيك حليت مشكله القطايف شو بالنسبه للحمه والرز والسكر والزيت والدجاج والاجبان والمعلباتشو البديل
DIAL_LEV,مش بيكفي الجو نار
DIAL_LEV,كمان القطايف نار
DIAL_LEV,وين حمايه المستهلك
DIAL_LEV,جد اكله الفقير حرمت
DIAL_LEV,الله يعين المواطن الغلبان
DIAL_LEV,خلي القطايف تضلها عندهم بالمحلات ساعتهابيضطروا يرجعو سعرها زمانبالنسبه بدي اياللقطايف خلي الطمع الجشع ينفعهمقيسو عكل السلع زادت اصلا قبل
DIAL_LEV,والله اخر زمنبطلع سعر الجبن الجوز القطايف والقطر يتعدي  دنانير
DIAL_LEV,والله اشتريلي بدالهم قطع جاتوه بتتعدي  ديناربنص السعرووفر للعيد
DIAL_LEV,وبحب اقدم باقه ورد لاخوي عماد لنجاحه بالتوجيهي وعقبال
DIAL_LEV,الف الف مبروك وعقبال شهاده
DIAL_LEV,والله لا اعرف واحدولا واحده منهم لكن والله فرحت لهم ولذويهم قلبي لانهم مفخره لذويهم ولكل الاردنيين حقا انكم راءعون وتستحقون ماهو راءع فجعل الله نجاحكم سبيله وسبيل وطنناالغالي ياايتها الشعل المتقده سماء العلم
